number_0_7_to_0,number_0_7_to_1,number_0_7_to_2,number_0_7_to_3,number_0_7_to_4,number_0_7_to_5,number_0_7_to_6,number_0_7_to_8,number_0_7_to_9,original_image_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.14901961386203766,1.0,0.14901961386203766,0.14901961386203766,0.14901961386203766,1.0,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,1.0,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.3019607961177826,1.0,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613
0.8784313797950745,1.0,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,1.0,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,1.0,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508
0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009440230205655098,0.009440230205655098,0.009440230205655098,0.009440230205655098,0.009440230205655098,0.009440230205655098,0.009440230205655098,0.009440230205655098,0.009440230205655098,0.0
0.009384827688336372,0.009384827688336372,0.009384827688336372,0.009384827688336372,0.009384827688336372,0.009384827688336372,0.009384827688336372,0.009384827688336372,0.009384827688336372,0.0
0.012905756942927837,0.012905756942927837,0.012905756942927837,0.012905756942927837,0.012905756942927837,0.012905756942927837,0.012905756942927837,0.012905756942927837,0.012905756942927837,0.0
0.008664515800774097,0.008664515800774097,0.008664515800774097,0.008664515800774097,0.008664515800774097,0.008664515800774097,0.008664515800774097,0.008664515800774097,0.008664515800774097,0.0
0.009283628314733505,0.009283628314733505,0.009283628314733505,0.009283628314733505,0.009283628314733505,0.009283628314733505,0.009283628314733505,0.009283628314733505,0.009283628314733505,0.0
0.008409084752202034,0.008409084752202034,0.008409084752202034,0.008409084752202034,0.008409084752202034,0.008409084752202034,0.008409084752202034,0.008409084752202034,0.008409084752202034,0.0
0.009610415436327457,0.009610415436327457,0.009610415436327457,0.009610415436327457,0.009610415436327457,0.009610415436327457,0.009610415436327457,0.009610415436327457,0.009610415436327457,0.0
0.9121009707450867,0.9121009707450867,0.9121009707450867,0.9121009707450867,0.9121009707450867,0.9121009707450867,0.9121009707450867,0.9121009707450867,0.9121009707450867,0.0
0.007877680473029613,0.007877680473029613,0.007877680473029613,0.007877680473029613,0.007877680473029613,0.007877680473029613,0.007877680473029613,0.007877680473029613,0.007877680473029613,0.0
0.01232287846505642,0.01232287846505642,0.01232287846505642,0.01232287846505642,0.01232287846505642,0.01232287846505642,0.01232287846505642,0.01232287846505642,0.01232287846505642,0.0
0.009814418852329254,0.010591764934360981,0.009025828912854195,0.012567730620503426,0.010098026134073734,0.009546922519803047,0.0120170209556818,0.011766409501433372,0.011766409501433372,0.0
0.008526532910764217,0.012675220146775246,0.011198741383850574,0.01346439030021429,0.012656941078603268,0.00852047186344862,0.013696828857064247,0.013673141598701477,0.013673141598701477,0.0
0.015364959836006165,0.013621817342936993,0.013903532177209854,0.017478633671998978,0.017789389938116074,0.012304878793656826,0.013330201618373394,0.02149786986410618,0.02149786986410618,0.0
0.0077308849431574345,0.010459116660058498,0.008690192364156246,0.013866818509995937,0.01550885010510683,0.008496226742863655,0.012136407196521759,0.020050393417477608,0.020050393417477608,0.0
0.008151600137352943,0.010257484391331673,0.007961939089000225,0.013036258518695831,0.011688750237226486,0.007900864817202091,0.009932133369147778,0.013537979684770107,0.013537979684770107,0.0
0.007980762980878353,0.009501648135483265,0.011998087167739868,0.010884496383368969,0.010400459170341492,0.00887856911867857,0.011884201318025589,0.01090919692069292,0.01090919692069292,0.0
0.010070600546896458,0.011970320716500282,0.012218823656439781,0.01309614535421133,0.012563486583530903,0.009910985827445984,0.012852330692112446,0.013293291442096233,0.013293291442096233,0.0
0.9120609164237976,0.8959536552429199,0.8990302085876465,0.8734874129295349,0.8799507021903992,0.915018618106842,0.8818838596343994,0.8571396470069885,0.8571396470069885,0.0
0.008473820984363556,0.00960463285446167,0.011590658687055111,0.014164503663778305,0.012553062289953232,0.00812588445842266,0.012855934910476208,0.015410631895065308,0.015410631895065308,0.0
0.011825405061244965,0.015364393591880798,0.014381867833435535,0.01795361563563347,0.016790365800261497,0.011296600103378296,0.01941116340458393,0.02272145263850689,0.02272145263850689,0.0
0.01042257808148861,0.00950290635228157,0.011410697363317013,0.012511178851127625,0.010674595832824707,0.009082120843231678,0.0116921691223979,0.011469661258161068,0.011926835402846336,0.0
0.010051309131085873,0.010883401148021221,0.013448454439640045,0.015279439277946949,0.01268379669636488,0.007877486757934093,0.011644648388028145,0.014876876957714558,0.013418932445347309,0.0
0.014290973544120789,0.011517481878399849,0.03135969862341881,0.019901202991604805,0.014027002267539501,0.011703431606292725,0.009896322153508663,0.020719463005661964,0.019224518910050392,0.0
0.008265375159680843,0.008937244303524494,0.012826542370021343,0.020458348095417023,0.012759678065776825,0.006293485872447491,0.011068159714341164,0.020354745909571648,0.019358154386281967,0.0
0.009800358675420284,0.009178049862384796,0.008644546382129192,0.01325114443898201,0.011180896311998367,0.0071003856137394905,0.006446722894906998,0.011605149134993553,0.013285371474921703,0.0
0.008809087797999382,0.007581054233014584,0.01444289181381464,0.010753805749118328,0.00975475087761879,0.008424264378845692,0.01116681657731533,0.01318124495446682,0.011260838247835636,0.0
0.01093446183949709,0.009770640172064304,0.0158771350979805,0.013136266730725765,0.012835719622671604,0.010232008062303066,0.012728889472782612,0.014552127569913864,0.012968244031071663,0.0
0.9034965634346008,0.9109606146812439,0.859298586845398,0.8595057725906372,0.8910542130470276,0.9210963845252991,0.8957669138908386,0.8342204689979553,0.8499779105186462,0.0
0.009215782396495342,0.008100489154458046,0.016818948090076447,0.01592271588742733,0.01246996782720089,0.008127503097057343,0.0132562555372715,0.02274980954825878,0.01973254792392254,0.0
0.01471345778554678,0.013568082824349403,0.015872491523623466,0.01928017847239971,0.0125593775883317,0.010062918066978455,0.016333065927028656,0.03627043217420578,0.028846675530076027,0.0
0.015843747183680534,0.011600895784795284,0.011168085969984531,0.014343103393912315,0.008836615830659866,0.01190187968313694,0.012090306729078293,0.009416098706424236,0.01552659086883068,0.0
0.01158884633332491,0.012621430680155754,0.01390889659523964,0.018384534865617752,0.011668187566101551,0.008535818196833134,0.013604437001049519,0.012196655385196209,0.016001861542463303,0.0
0.01612185128033161,0.011198541149497032,0.06659813225269318,0.02233673818409443,0.01449995581060648,0.009836282581090927,0.01331650372594595,0.01446941215544939,0.01740940846502781,0.0
0.009654024615883827,0.009100832976400852,0.016314895823597908,0.025315511971712112,0.008870016783475876,0.008133974857628345,0.008277636021375656,0.01703805662691593,0.021486271172761917,0.0
0.011287693865597248,0.01055507268756628,0.008853808045387268,0.014888367615640163,0.008524092845618725,0.00788820069283247,0.006729269400238991,0.00721111660823226,0.012349051423370838,0.0
0.011083756573498249,0.008985049091279507,0.014705274254083633,0.011233358643949032,0.007507316768169403,0.010018628090620041,0.012125554494559765,0.010532167740166187,0.013285759836435318,0.0
0.013754123821854591,0.009909291751682758,0.017265234142541885,0.01537853293120861,0.012276710942387581,0.011372839100658894,0.01586591638624668,0.018584372475743294,0.015387987717986107,0.0
0.8808610439300537,0.9018091559410095,0.8164561986923218,0.8307297229766846,0.9082667231559753,0.910749614238739,0.8812002539634705,0.8662803173065186,0.8245368003845215,0.0
0.01270265318453312,0.010202641598880291,0.016402829438447952,0.022289549931883812,0.010636287741363049,0.010288683697581291,0.01297279354184866,0.01820186898112297,0.021360421553254128,0.0
0.017102280631661415,0.014017072506248951,0.01832662709057331,0.02510063908994198,0.008914049714803696,0.011274030432105064,0.023817241191864014,0.026069920510053635,0.04265590384602547,0.0
0.01550512295216322,0.011937434785068035,0.012685880064964294,0.019007455557584763,0.011332130990922451,0.012293505482375622,0.010675962083041668,0.01342801470309496,0.020173881202936172,0.0
0.0097722876816988,0.012262778356671333,0.01594163291156292,0.02303939312696457,0.01385722029954195,0.010217590257525444,0.012902475893497467,0.012507431209087372,0.021285666152834892,0.0
0.011288594454526901,0.010048038326203823,0.14713001251220703,0.02611067146062851,0.018728896975517273,0.010117648169398308,0.011706126853823662,0.013858321122825146,0.019576609134674072,0.0
0.007380693219602108,0.007524796761572361,0.02348833717405796,0.03722777217626572,0.01060924306511879,0.00952404085546732,0.007149847224354744,0.017983712255954742,0.020164279267191887,0.0
0.008960182778537273,0.009668054059147835,0.009824924170970917,0.014175264164805412,0.010896455496549606,0.008845323696732521,0.0064850966446101665,0.006567912641912699,0.012646081857383251,0.0
0.010731218382716179,0.008656388148665428,0.017277777194976807,0.01715327985584736,0.008871070109307766,0.013545243069529533,0.010895832441747189,0.01124084834009409,0.014653303660452366,0.0
0.012492714449763298,0.008763118647038937,0.01863630674779415,0.026037275791168213,0.014719514176249504,0.014285605400800705,0.015623695217072964,0.014995904639363289,0.021975314244627953,0.0
0.8994514346122742,0.9081790447235107,0.7162021994590759,0.7348688244819641,0.8886142373085022,0.8929257392883301,0.8909924030303955,0.8550690412521362,0.6915882229804993,0.0
0.0131902564316988,0.009825530461966991,0.016362322494387627,0.033314019441604614,0.01183281373232603,0.011757485568523407,0.011897958815097809,0.021180806681513786,0.027577444911003113,0.0
0.01122738141566515,0.013134734705090523,0.022450603544712067,0.06906598061323166,0.01053849421441555,0.01648784428834915,0.02167048677802086,0.03316797316074371,0.15035925805568695,0.0
0.022138193249702454,0.00966531690210104,0.014817203395068645,0.020978780463337898,0.011819477193057537,0.01376347616314888,0.011129479855298996,0.016958411782979965,0.016602404415607452,0.0
0.014620209112763405,0.011766089126467705,0.018643677234649658,0.020483458414673805,0.015672119334340096,0.009325627237558365,0.013727844692766666,0.01254789624363184,0.020069286227226257,0.0
0.015468688681721687,0.009065245278179646,0.19586969912052155,0.02125626616179943,0.019338203594088554,0.00867395382374525,0.0121329165995121,0.020281458273530006,0.022124577313661575,0.0
0.010257243178784847,0.007040581665933132,0.026541249826550484,0.059863366186618805,0.013308241963386536,0.007887758314609528,0.00825177039951086,0.023357514292001724,0.01418281253427267,0.0
0.012050358578562737,0.008473267778754234,0.012975282967090607,0.011956256814301014,0.013141866773366928,0.009138191118836403,0.006844048388302326,0.00620180694386363,0.008164591155946255,0.0
0.014361691661179066,0.007672559004276991,0.01915203034877777,0.014167560264468193,0.009568450041115284,0.014490864239633083,0.012637791223824024,0.012530479580163956,0.012381215579807758,0.0
0.015512586571276188,0.007916259579360485,0.023109350353479385,0.023570556193590164,0.016958406195044518,0.01342186238616705,0.017705898731946945,0.017131801694631577,0.027590785175561905,0.0
0.8623612523078918,0.9181196689605713,0.6448726058006287,0.71938556432724,0.8749100565910339,0.8934542536735535,0.8771902322769165,0.8151807188987732,0.6449002027511597,0.0
0.016735009849071503,0.008655051700770855,0.019167082384228706,0.04042135179042816,0.013468106277287006,0.011661866679787636,0.013619929552078247,0.0440492145717144,0.02276809886097908,0.0
