number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493
0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953,0.2549019753932953
0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227
0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
1.0,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406
0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926
0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417
0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543
0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053
0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198
0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252
0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616
0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689
0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.5960784554481506,1.0,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461
0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454
0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906
0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342
0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,1.0,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391
0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,1.0,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,1.0,0.5058823823928833
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,1.0,1.0,0.42352941632270813,0.42352941632270813
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813
0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834,0.7215686440467834
0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,1.0,0.4627451002597809
0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
1.0,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
1.0,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772,0.23529411852359772
1.0,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588
0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907
0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635
0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489
0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034
0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961
0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616
0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616
0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543
0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506
0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.43529412150382996,1.0,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979
0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127
0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,1.0,0.40392157435417175,1.0,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,1.0,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,1.0,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,1.0,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044
0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,1.0,0.364705890417099,1.0,0.364705890417099
0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
