number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894
0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753
0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176,0.501960813999176
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954,0.24705882370471954
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454
0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635,0.7647058963775635
0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999
0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999,0.7843137383460999
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361
0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272,0.9607843160629272
0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418
0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636,0.9803921580314636
0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381
0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599,0.8705882430076599
0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817,0.8823529481887817
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,1.0,1.0,0.5490196347236633,0.5490196347236633
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.5529412031173706,0.5529412031173706,0.5529412031173706,1.0,0.5529412031173706,0.5529412031173706,0.5529412031173706,1.0,0.5529412031173706,0.5529412031173706
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.6117647290229797,0.6117647290229797,0.6117647290229797,1.0,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,1.0,0.6431372761726379,0.6431372761726379
0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,1.0,0.6901960968971252,0.6901960968971252
1.0,0.7137255072593689,0.7137255072593689,1.0,0.7137255072593689,0.7137255072593689,0.7137255072593689,1.0,1.0,0.7137255072593689
0.7529411911964417,1.0,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417
0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271,0.7450980544090271
0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708,0.7686274647712708
0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581
0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562
0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417
0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961
0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616,0.7098039388656616
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.5215686559677124,1.0,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,1.0,0.5607843399047852,0.5607843399047852
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,1.0,0.4274509847164154,0.4274509847164154
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227
0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227
0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583,0.13725490868091583
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317
0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856
0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406,0.21176470816135406
0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167,0.27450981736183167
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317
0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265,0.38823530077934265
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461
0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462,0.2823529541492462
0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572,0.3960784375667572
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978
0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944
0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107
0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762
0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417
0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252,0.6901960968971252
0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961,0.6745098233222961
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689
0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633
0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907
0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799
0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799,0.8274509906768799
0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653,0.8196078538894653
0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854
0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782
0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418,0.9686274528503418
0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782
0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854,0.9921568632125854
0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782,0.9882352948188782
0.8156862854957581,1.0,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581,0.8156862854957581
0.8784313797950745,1.0,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,1.0,0.8784313797950745,0.8784313797950745
0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327,0.9098039269447327
0.48627451062202454,1.0,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,1.0,0.48627451062202454,0.48627451062202454
0.5607843399047852,1.0,1.0,1.0,0.5607843399047852,0.5607843399047852,1.0,1.0,1.0,0.5607843399047852
0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,1.0,0.615686297416687,0.615686297416687
0.4470588266849518,1.0,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,1.0,1.0,0.4470588266849518
1.0,1.0,0.5176470875740051,1.0,0.5176470875740051,0.5176470875740051,1.0,1.0,1.0,0.5176470875740051
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454
0.5529412031173706,1.0,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,1.0,1.0,1.0,0.5529412031173706
0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234
