number_0_7_to_0,number_0_7_to_1,number_0_7_to_2,number_0_7_to_3,number_0_7_to_4,number_0_7_to_5,number_0_7_to_6,number_0_7_to_8,number_0_7_to_9,original_image_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.3019607961177826,0.3019607961177826,0.3019607961177826,1.0,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613
0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563,0.003921568859368563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305,0.239215686917305
0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054,0.9490196108818054
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381,0.8588235378265381
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927,0.9960784316062927
0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508
0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155,0.07058823853731155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01090899109840393,0.01090899109840393,0.01090899109840393,0.01090899109840393,0.01090899109840393,0.01090899109840393,0.01090899109840393,0.01090899109840393,0.01090899109840393,0.0
0.010534676723182201,0.010534676723182201,0.010534676723182201,0.010534676723182201,0.010534676723182201,0.010534676723182201,0.010534676723182201,0.010534676723182201,0.010534676723182201,0.0
0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0153942396864295,0.0
0.010602973401546478,0.010602973401546478,0.010602973401546478,0.010602973401546478,0.010602973401546478,0.010602973401546478,0.010602973401546478,0.010602973401546478,0.010602973401546478,0.0
0.012781122699379921,0.012781122699379921,0.012781122699379921,0.012781122699379921,0.012781122699379921,0.012781122699379921,0.012781122699379921,0.012781122699379921,0.012781122699379921,0.0
0.009868958964943886,0.009868958964943886,0.009868958964943886,0.009868958964943886,0.009868958964943886,0.009868958964943886,0.009868958964943886,0.009868958964943886,0.009868958964943886,0.0
0.01021497044712305,0.01021497044712305,0.01021497044712305,0.01021497044712305,0.01021497044712305,0.01021497044712305,0.01021497044712305,0.01021497044712305,0.01021497044712305,0.0
0.8987182378768921,0.8987182378768921,0.8987182378768921,0.8987182378768921,0.8987182378768921,0.8987182378768921,0.8987182378768921,0.8987182378768921,0.8987182378768921,0.0
0.009508608840405941,0.009508608840405941,0.009508608840405941,0.009508608840405941,0.009508608840405941,0.009508608840405941,0.009508608840405941,0.009508608840405941,0.009508608840405941,0.0
0.011467209085822105,0.011467209085822105,0.011467209085822105,0.011467209085822105,0.011467209085822105,0.011467209085822105,0.011467209085822105,0.011467209085822105,0.011467209085822105,0.0
0.013830449432134628,0.015358530916273594,0.00994053203612566,0.01303991861641407,0.013027996756136417,0.01343359611928463,0.014500070363283157,0.013031295500695705,0.012326672673225403,0.0
0.011050271801650524,0.013689279556274414,0.011664475314319134,0.013533840887248516,0.012826560996472836,0.013459911569952965,0.012444069609045982,0.014498055912554264,0.012702370062470436,0.0
0.011822693049907684,0.014231450855731964,0.02486799843609333,0.01638602651655674,0.014970227144658566,0.014921621419489384,0.01054431777447462,0.016990600153803825,0.014179859310388565,0.0
0.014987069182097912,0.015749994665384293,0.013305619359016418,0.018636174499988556,0.017364881932735443,0.01920447312295437,0.018658434972167015,0.02446366660296917,0.020556695759296417,0.0
0.012442728504538536,0.01771317608654499,0.014899462461471558,0.018486250191926956,0.016719426959753036,0.0167293269187212,0.015393450856208801,0.019328143447637558,0.016217950731515884,0.0
0.011401712894439697,0.012206203304231167,0.012058285064995289,0.012148457579314709,0.01186724565923214,0.012370145879685879,0.011767929419875145,0.013420344330370426,0.011674088425934315,0.0
0.011781302280724049,0.0143527090549469,0.012622574344277382,0.013034448027610779,0.012097371742129326,0.012740141712129116,0.013161719776690006,0.013367648236453533,0.012000012211501598,0.0
0.8829836845397949,0.8658478856086731,0.8771527409553528,0.8563621640205383,0.8652477264404297,0.858157753944397,0.8700187802314758,0.8461934924125671,0.8595665693283081,0.0
0.015983348712325096,0.018606876954436302,0.012577676214277744,0.017464861273765564,0.017145352438092232,0.018825145438313484,0.0199794489890337,0.020046448335051537,0.019029580056667328,0.0
0.01371678151190281,0.01224389486014843,0.01091073639690876,0.020907822996377945,0.01873326487839222,0.02015788108110428,0.013531770557165146,0.018660373985767365,0.02174622379243374,0.0
0.013539666309952736,0.01602770946919918,0.013182946480810642,0.012822266668081284,0.016568470746278763,0.014829644933342934,0.015638263896107674,0.012750526890158653,0.014435261487960815,0.0
0.00996336992830038,0.01649697870016098,0.015305097214877605,0.015108234249055386,0.014784538187086582,0.013081039302051067,0.015608253888785839,0.010125109925866127,0.012608777731657028,0.0
0.010462634265422821,0.014431067742407322,0.05337313935160637,0.017338180914521217,0.011433755047619343,0.010646854527294636,0.01170325931161642,0.010982180014252663,0.017361590638756752,0.0
0.015861494466662407,0.01990673877298832,0.017068183049559593,0.035991255193948746,0.033979449421167374,0.021747766062617302,0.03002244420349598,0.015773490071296692,0.029679175466299057,0.0
0.011006458662450314,0.01578323356807232,0.018038878217339516,0.021486978977918625,0.01949458010494709,0.012949926778674126,0.01952034793794155,0.011345978826284409,0.01827068068087101,0.0
0.012478488497436047,0.013922911137342453,0.017414137721061707,0.01409559790045023,0.013539193198084831,0.013558735139667988,0.015663553029298782,0.010701506398618221,0.013638770207762718,0.0
0.012022462673485279,0.014938455075025558,0.017574196681380272,0.014564234763383865,0.015303566120564938,0.012095306999981403,0.018557708710432053,0.008770052343606949,0.014098212122917175,0.0
0.880135178565979,0.8559291362762451,0.8195698261260986,0.8235588073730469,0.826362669467926,0.8586940765380859,0.8326307535171509,0.8871599435806274,0.8201743364334106,0.0
0.018183959648013115,0.02115876041352749,0.014654794707894325,0.025632258504629135,0.030060576274991035,0.02379472181200981,0.02759809046983719,0.020582400262355804,0.020399250090122223,0.0
0.016346244141459465,0.01140493992716074,0.013818665407598019,0.01940220035612583,0.018473312258720398,0.01860203593969345,0.013057355768978596,0.011808796785771847,0.03933393582701683,0.0
0.015823492780327797,0.014800537377595901,0.01672455482184887,0.015376051887869835,0.017022933810949326,0.014647032134234905,0.020577771589159966,0.012389225885272026,0.019457869231700897,0.0
0.012386337853968143,0.015449097380042076,0.019262662157416344,0.016428805887699127,0.011388996616005898,0.01145201176404953,0.024001918733119965,0.007471808698028326,0.01365494541823864,0.0
0.017627349123358727,0.00977235659956932,0.1009187400341034,0.0135820796713233,0.010644168592989445,0.008413216099143028,0.021158453077077866,0.006203312426805496,0.01231808215379715,0.0
0.025898365303874016,0.01989866979420185,0.02409014105796814,0.08802326023578644,0.013119248673319817,0.025655202567577362,0.06468386203050613,0.013158651068806648,0.04789502173662186,0.0
0.013021687045693398,0.010656229220330715,0.0206778421998024,0.021497726440429688,0.01239834912121296,0.009180338121950626,0.027842329815030098,0.005053405649960041,0.01416227500885725,0.0
0.017371423542499542,0.010378658771514893,0.024935999885201454,0.014645325019955635,0.010111833922564983,0.013249297626316547,0.02545277774333954,0.008158164098858833,0.015576329082250595,0.0
0.015141140669584274,0.011913172900676727,0.020571427419781685,0.015076735988259315,0.010577855631709099,0.010012565180659294,0.027585923671722412,0.008245514705777168,0.013951987028121948,0.0
0.845628023147583,0.8769412636756897,0.7357215285301208,0.7677056789398193,0.8746349215507507,0.864879846572876,0.7308865189552307,0.8961225748062134,0.7844259738922119,0.0
0.026038389652967453,0.01685498282313347,0.018973292782902718,0.025935141369700432,0.022602716460824013,0.026507914066314697,0.044055044651031494,0.03321278467774391,0.023326480761170387,0.0
0.011063736863434315,0.013334883376955986,0.01812385581433773,0.021729163825511932,0.01749894581735134,0.016002552583813667,0.013755454681813717,0.009984530508518219,0.05523107945919037,0.0
0.01612451672554016,0.022259196266531944,0.024789372459053993,0.01739482395350933,0.026297157630324364,0.02173515595495701,0.02606322430074215,0.017777811735868454,0.02255498431622982,0.0
0.013143607415258884,0.021695585921406746,0.02701500803232193,0.01662256196141243,0.017726920545101166,0.013275130651891232,0.02776237018406391,0.009999298490583897,0.01490362361073494,0.0
0.025909189134836197,0.010502442717552185,0.2572244703769684,0.019214767962694168,0.028250353410840034,0.008701534941792488,0.030087003484368324,0.010691744275391102,0.01688000001013279,0.0
0.023768488317728043,0.02278892695903778,0.026474060490727425,0.08678983151912689,0.022707639262080193,0.03526677191257477,0.0899924635887146,0.018598176538944244,0.04605038836598396,0.0
0.013947343453764915,0.009123880416154861,0.022690080106258392,0.021797949448227882,0.022474845871329308,0.011367090977728367,0.03748860955238342,0.008214529603719711,0.011874083429574966,0.0
0.019194696098566055,0.013283919543027878,0.0386069118976593,0.015276852995157242,0.019259940832853317,0.01859847828745842,0.030536994338035583,0.011476831510663033,0.016263553872704506,0.0
0.015534578822553158,0.016261031851172447,0.02309045009315014,0.016142945736646652,0.01720510981976986,0.012341974303126335,0.038956668227910995,0.012386617250740528,0.013568403199315071,0.0
0.8298588395118713,0.8254523873329163,0.5339705944061279,0.7514113187789917,0.768184244632721,0.8189353942871094,0.6240764856338501,0.8228662610054016,0.7544525265693665,0.0
0.030435482040047646,0.03144187852740288,0.023299288004636765,0.02969290502369404,0.05633290112018585,0.04112548753619194,0.07759024202823639,0.07370686531066895,0.03118075430393219,0.0
0.012083272449672222,0.027190718799829483,0.022839702665805817,0.02565598674118519,0.021560845896601677,0.018652983009815216,0.0174460057169199,0.014281799085438251,0.07227180898189545,0.0
0.030877748504281044,0.02020752802491188,0.021569332107901573,0.018178105354309082,0.03517575562000275,0.023740407079458237,0.04907704144716263,0.03190616890788078,0.024636946618556976,0.0
0.014559973962605,0.02231709100306034,0.02631548047065735,0.017415501177310944,0.023626795038580894,0.013118652626872063,0.03040788136422634,0.01516113243997097,0.013609523884952068,0.0
0.022151101380586624,0.011647103354334831,0.555934727191925,0.013757534325122833,0.03292516618967056,0.0081046586856246,0.03381616994738579,0.017177380621433258,0.019755331799387932,0.0
0.03724326565861702,0.023041870445013046,0.019893769174814224,0.13989472389221191,0.04120767116546631,0.05307290330529213,0.15823984146118164,0.06496138125658035,0.030874814838171005,0.0
0.012911323457956314,0.013475251384079456,0.024519095197319984,0.02203281782567501,0.031308069825172424,0.01046029757708311,0.03983364254236221,0.015148687176406384,0.012638842687010765,0.0
0.024129964411258698,0.012525911442935467,0.04140878841280937,0.015261678025126457,0.025238197296857834,0.023508725687861443,0.04313841834664345,0.017094461247324944,0.015208483673632145,0.0
